,id,label,metric,value
0,IXI002-Guys-0828-MRA,MRA,dsc,0.953404527
1,IXI002-Guys-0828-PD,PD,dsc,0.698665235
2,IXI002-Guys-0828-T1,T1,dsc,0.641781488
3,IXI002-Guys-0828-T2,T2,dsc,0.718453666
4,IXI012-HH-1211-MRA,MRA,dsc,0.960721695
5,IXI012-HH-1211-PD,PD,dsc,0.585780302
6,IXI012-HH-1211-T1,T1,dsc,0.638833146
7,IXI012-HH-1211-T2,T2,dsc,0.598159806
8,IXI013-HH-1212-MRA,MRA,dsc,0.950047987
9,IXI013-HH-1212-PD,PD,dsc,0.582175093
10,IXI013-HH-1212-T1,T1,dsc,0.650025354
11,IXI013-HH-1212-T2,T2,dsc,0.560270443
12,IXI015-HH-1258-MRA,MRA,dsc,0.956544641
13,IXI015-HH-1258-PD,PD,dsc,0.757612422
14,IXI015-HH-1258-T1,T1,dsc,0.623785043
15,IXI015-HH-1258-T2,T2,dsc,0.71559407
16,IXI016-Guys-0697-MRA,MRA,dsc,0.952523225
17,IXI016-Guys-0697-PD,PD,dsc,0.770462633
18,IXI016-Guys-0697-T1,T1,dsc,0.698082243
19,IXI016-Guys-0697-T2,T2,dsc,0.764512145
20,IXI017-Guys-0698-MRA,MRA,dsc,0.946103829
21,IXI017-Guys-0698-PD,PD,dsc,0.692619767
22,IXI017-Guys-0698-T1,T1,dsc,0.64799727
23,IXI017-Guys-0698-T2,T2,dsc,0.712875121
24,IXI019-Guys-0702-MRA,MRA,dsc,0.950173871
25,IXI019-Guys-0702-PD,PD,dsc,0.7390098
26,IXI019-Guys-0702-T1,T1,dsc,0.70380904
27,IXI019-Guys-0702-T2,T2,dsc,0.71669282
28,IXI020-Guys-0700-MRA,MRA,dsc,0.961689319
29,IXI020-Guys-0700-PD,PD,dsc,0.760519433
30,IXI020-Guys-0700-T1,T1,dsc,0.691484496
31,IXI020-Guys-0700-T2,T2,dsc,0.707191898
32,IXI021-Guys-0703-MRA,MRA,dsc,0.948052709
33,IXI021-Guys-0703-PD,PD,dsc,0.689351698
34,IXI021-Guys-0703-T1,T1,dsc,0.58971604
35,IXI021-Guys-0703-T2,T2,dsc,0.648073712
36,IXI022-Guys-0701-MRA,MRA,dsc,0.948487054
37,IXI022-Guys-0701-PD,PD,dsc,0.705431336
38,IXI022-Guys-0701-T1,T1,dsc,0.623488624
39,IXI022-Guys-0701-T2,T2,dsc,0.713165254
40,IXI023-Guys-0699-MRA,MRA,dsc,0.956948933
41,IXI023-Guys-0699-PD,PD,dsc,0.745443343
42,IXI023-Guys-0699-T1,T1,dsc,0.727376357
43,IXI023-Guys-0699-T2,T2,dsc,0.724780445
44,IXI024-Guys-0705-MRA,MRA,dsc,0.952659032
45,IXI024-Guys-0705-PD,PD,dsc,0.686590038
46,IXI024-Guys-0705-T1,T1,dsc,0.610635838
47,IXI024-Guys-0705-T2,T2,dsc,0.70709611
48,IXI025-Guys-0852-MRA,MRA,dsc,0.949037609
49,IXI025-Guys-0852-PD,PD,dsc,0.632077029
50,IXI025-Guys-0852-T1,T1,dsc,0.565990691
