,id,label,metric,value
0,IXI002-Guys-0828-MRA,MRA,dsc,0.940403415
1,IXI002-Guys-0828-PD,PD,dsc,0.573348404
2,IXI002-Guys-0828-T1,T1,dsc,0.514102852
3,IXI002-Guys-0828-T2,T2,dsc,0.583355014
4,IXI012-HH-1211-MRA,MRA,dsc,0.937878749
5,IXI012-HH-1211-PD,PD,dsc,0.406102751
6,IXI012-HH-1211-T1,T1,dsc,0.4704246
7,IXI012-HH-1211-T2,T2,dsc,0.377273063
8,IXI013-HH-1212-MRA,MRA,dsc,0.947605663
9,IXI013-HH-1212-PD,PD,dsc,0.381502828
10,IXI013-HH-1212-T1,T1,dsc,0.411134151
11,IXI013-HH-1212-T2,T2,dsc,0.393796038
12,IXI015-HH-1258-MRA,MRA,dsc,0.941581211
13,IXI015-HH-1258-PD,PD,dsc,0.620360429
14,IXI015-HH-1258-T1,T1,dsc,0.489623847
15,IXI015-HH-1258-T2,T2,dsc,0.577291511
16,IXI016-Guys-0697-MRA,MRA,dsc,0.934760997
17,IXI016-Guys-0697-PD,PD,dsc,0.629443931
18,IXI016-Guys-0697-T1,T1,dsc,0.526195734
19,IXI016-Guys-0697-T2,T2,dsc,0.54819989
20,IXI017-Guys-0698-MRA,MRA,dsc,0.935940105
21,IXI017-Guys-0698-PD,PD,dsc,0.624663988
22,IXI017-Guys-0698-T1,T1,dsc,0.555045031
23,IXI017-Guys-0698-T2,T2,dsc,0.621661753
24,IXI019-Guys-0702-MRA,MRA,dsc,0.943485493
25,IXI019-Guys-0702-PD,PD,dsc,0.621914832
26,IXI019-Guys-0702-T1,T1,dsc,0.53117019
27,IXI019-Guys-0702-T2,T2,dsc,0.584801515
28,IXI020-Guys-0700-MRA,MRA,dsc,0.946908815
29,IXI020-Guys-0700-PD,PD,dsc,0.641910764
30,IXI020-Guys-0700-T1,T1,dsc,0.570868568
31,IXI020-Guys-0700-T2,T2,dsc,0.586918927
32,IXI021-Guys-0703-MRA,MRA,dsc,0.940722805
33,IXI021-Guys-0703-PD,PD,dsc,0.640367353
34,IXI021-Guys-0703-T1,T1,dsc,0.516370688
35,IXI021-Guys-0703-T2,T2,dsc,0.529614052
36,IXI022-Guys-0701-MRA,MRA,dsc,0.937741027
37,IXI022-Guys-0701-PD,PD,dsc,0.602735572
38,IXI022-Guys-0701-T1,T1,dsc,0.492856751
39,IXI022-Guys-0701-T2,T2,dsc,0.605567614
40,IXI023-Guys-0699-MRA,MRA,dsc,0.940922689
41,IXI023-Guys-0699-PD,PD,dsc,0.657592866
42,IXI023-Guys-0699-T1,T1,dsc,0.604146777
43,IXI023-Guys-0699-T2,T2,dsc,0.568826751
44,IXI024-Guys-0705-MRA,MRA,dsc,0.945374228
45,IXI024-Guys-0705-PD,PD,dsc,0.605030301
46,IXI024-Guys-0705-T1,T1,dsc,0.523070896
47,IXI024-Guys-0705-T2,T2,dsc,0.555977565
48,IXI025-Guys-0852-MRA,MRA,dsc,0.941000277
49,IXI025-Guys-0852-PD,PD,dsc,0.575028549
50,IXI025-Guys-0852-T1,T1,dsc,0.427364901
